ID,SMILES
123-30-8,Oc1ccc(N)cc1
68391-25-3,OC(COc1ccccc1)CNc2ccc(cc2)Cc3ccc(N)cc3
62-53-3,Nc1ccccc1
123-98-8,O=C(CCCCCCCC(=O)Cl)Cl
106-51-4,O=C1C=CC(=O)C=C1
7144-65-2,O(c1ccccc1c2ccccc2)CC3OC3
3130-19-6,O=C(OCC1CCC2OC2(C1))CCCCC(=O)OCC3CCC4OC4(C3)
140-95-4,O=C(NCO)NCO
2778-42-9,O=C=NC(c1cccc(c1)C(N=C=O)(C)C)(C)C
593-60-2,C=CBr
75-25-2,C(Br)(Br)Br
1852-16-0,O=C(C=C)NCOCCCC
107-58-4,O=C(C=C)NC(C)(C)C
592-35-8,O=C(OCCCC)N
2426-08-6,O(CCCC)CC1OC1
79-07-2,O=C(N)CCl
110-75-8,O(C=C)CCCl
67-66-3,C(Cl)(Cl)Cl
26172-55-4,O=C1C=C(Cl)SN1C
598-09-4,O1CC1(C)CCl
2556-36-7,O=C=NC1CCC(N=C=O)CC1
3271-22-5,n1c(nc(nc1OC)c2ccc3ccc4cccc5ccc2c3c45)OC
2680-03-7,O=C(C=C)N(C)C
13036-41-4,O=C(C=C)NCOCC
556-52-5,OCC1OC1
2530-83-8,O(CCC[Si](OC)(OC)OC)CC1OC1
106-90-1,O=C(OCC1OC1)C=C
26761-45-5,O=C(OCC1OC1)C(C)(C)CCCCCC
122-60-1,O(c1ccccc1)CC2OC2
2210-79-9,O(c1ccccc1C)CC2OC2
2461-15-6,O(CC1OC1)CC(CC)CCCC
75-02-5,FC=C
98-01-1,O=Cc1occc1
111-30-8,O=CCCCC=O
107-22-2,O=CC=O
78-84-2,O=CC(C)C
11087-88-0,O=C(OCCCCCC(C)C)CCCCCCCC1OC1(CCCCCCCC)
3644-11-9,O=C(C=C)NCOC
1187-59-3,O=C(C=C)NC
54208-63-8,O(c1ccccc1Cc3ccccc3(OCC2OC2))CC4OC4
110-26-9,O=C(C=C)NCNC(=O)C=C
1208-52-2,Nc1ccc(cc1)Cc2ccccc2(N)
71033-08-4,O(c1ccc(cc1)C(c3ccc(OCC(OCC2OC2)COCCCC)cc3)(C)C)CC(OCC4OC4)COCCCC
5165-97-9,O=C(C=C)NC(C)(C)CS(=O)(=O)O
34813-62-2,O=C=NCCCC(C)CN=C=O
16669-59-3,O=C(C=C)NCOCC(C)C
80-48-8,O=S(=O)(OC)c1ccc(cc1)C
2386-87-0,O=C(OCC1CCC2OC2(C1))C3CCC4OC4(C3)
104-49-4,O=C=Nc1ccc(N=C=O)cc1
103-71-9,O=C=Nc1ccccc1
111-19-3,O=C(CCCCCCCCC(=O)Cl)Cl
7320-37-8,O1CC1CCCCCCCCCCCCCC
2451-62-9,O=C1N(C(=O)N(C(=O)N1CC2OC2)CC3OC3)CC4OC4
