SMILES,-log10(LOAEL)
ClC12C3C4(C(C1(Cl)Cl)(C1(C2(C3(Cl)C(C41Cl)(Cl)Cl)Cl)Cl)Cl)Cl,4.708504130518071
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C=C2)(Cl)Cl)Cl,4.562185669729957
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,4.1923634710095
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,3.881851594670563
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,3.862477026836483
CCSCCSP(=S)(OCC)OCC,3.8363304781376146
CCOP(=S)(SCSC(C)(C)C)OCC,3.761071329055947
CCOP(=S)(SCSC(C)(C)C)OCC,3.6818900830083225
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,3.5808215990065824
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,3.5583489290076664
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,3.4839115859985257
CCSCCSP(=S)(OCC)OCC,3.438390469465577
ClC1C2OC2C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,3.2892734840175564
CNC(=O)ON=CC(SC)(C)C,3.279354933743023
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,3.214609308077614
CCSCSP(=S)(OCC)OCC,3.2114833700975565
OC1CCCCCc2cc(O)cc(c2C(=O)OC(CCC1)C)O,3.2073597030499945
ClC1=C(Cl)C2(C(C1(Cl)C1C2C2CC1C1C2O1)(Cl)Cl)Cl,3.1828815903345444
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,3.181185552590664
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,3.17413857281627
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,3.15165939778125
COP(=O)(SC)N,3.1496168181681017
CCSCCSP(=S)(OCC)OCC,3.095967788643371
c1ccc(cc1)[Sn](c1ccccc1)c1ccccc1,3.0669625480301987
CCOP(=O)(SC(CC)C)SC(CC)C,3.0340541185681285
COP(=S)(Oc1ccc(cc1)N(=O)=O)OC,3.0223581855059054
ClC1C=CC2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,2.9922949848714975
Clc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,2.992114842812477
CNC(=O)CSP(=S)(OC)OC,2.9623834298838276
COC1CC(OC2C(C)C=CC=C3COC4C3(O)C(C=C(C4O)C)C(=O)OC3CC(CC=C2C)OC2(C3)C=CC(C(O2)C(C)C)C)OC(C1OC1CC(OC)C(C(O1)C)NC(=O)C)C,2.9542918328405126
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,2.945200884671516
ClC1CC2C(C1Cl)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,2.9135793124136327
